spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.75,103,0.2,0.19128151106304317
openst_spot_00000035,openst,0.75,103,0.2,0.2223536868579258
openst_spot_00000283,openst,0.75,103,0.0,0.14500847886334192
openst_spot_00000284,openst,0.75,103,0.0,0.06408382119872001
openst_spot_00000409,openst,0.75,103,0.0,0.04371515007828315
openst_spot_00000528,openst,0.75,103,0.0,0.0021160113727914736
openst_spot_00000534,openst,0.75,103,0.0,0.0520219692507529
openst_spot_00000536,openst,0.75,103,0.0,1.2636132610027554e-07
openst_spot_00000651,openst,0.75,103,0.0,0.16146816627452754
openst_spot_00000659,openst,0.75,103,0.0,4.4826566765348386e-10
openst_spot_00000768,openst,0.75,103,0.4,0.20125592676145226
openst_spot_00000769,openst,0.75,103,0.1666666666666666,0.04047690551623806
openst_spot_00000770,openst,0.75,103,0.0,0.06184207559531627
openst_spot_00000771,openst,0.75,103,0.0,0.16292121461755882
openst_spot_00000779,openst,0.75,103,0.0,1.2659696907606605e-11
openst_spot_00000780,openst,0.75,103,0.0,0.0005816818904005967
openst_spot_00000897,openst,0.75,103,0.0,0.0007068835963076857
openst_spot_00000899,openst,0.75,103,0.0,0.017004691169184284
openst_spot_00000901,openst,0.75,103,0.0,2.1135045279918316e-15
openst_spot_00000902,openst,0.75,103,0.0,3.662409246495159e-08
openst_spot_00001012,openst,0.75,103,0.0,0.17172553113145436
openst_spot_00001015,openst,0.75,103,0.0,0.21236873943656837
openst_spot_00001018,openst,0.75,103,0.0,0.07267231368032649
openst_spot_00001020,openst,0.75,103,0.0,0.0004441881466038316
openst_spot_00001067,openst,0.75,103,0.0,0.028400021647750576
openst_spot_00001135,openst,0.75,103,0.1666666666666666,0.17227575585003546
openst_spot_00001137,openst,0.75,103,0.1666666666666666,0.00024214118463875296
openst_spot_00001139,openst,0.75,103,0.0,2.7155025983378827e-06
openst_spot_00001140,openst,0.75,103,0.0,7.540815341428361e-06
openst_spot_00001143,openst,0.75,103,0.0,3.369034036343365e-15
openst_spot_00001147,openst,0.75,103,0.0,0.0002622068672589535
openst_spot_00001148,openst,0.75,103,0.0,0.04047314163778779
openst_spot_00001151,openst,0.75,103,0.0,1.8873467255889683e-15
openst_spot_00001262,openst,0.75,103,0.0,0.04196676189228156
openst_spot_00001265,openst,0.75,103,0.0,1.7388098811239116e-08
openst_spot_00001268,openst,0.75,103,0.0,0.011963697636744968
openst_spot_00001269,openst,0.75,103,0.0,2.0564163619109586e-15
openst_spot_00001270,openst,0.75,103,0.0,8.785818672967515e-13
openst_spot_00001271,openst,0.75,103,0.0,2.0322282069953055e-15
openst_spot_00001272,openst,0.75,103,0.0,1.7741847143834672e-15
openst_spot_00001277,openst,0.75,103,0.0,1.9104172133970103e-15
openst_spot_00001382,openst,0.75,103,0.0,0.05873178425589976
openst_spot_00001383,openst,0.75,103,0.0,0.027450252503447906
openst_spot_00001384,openst,0.75,103,0.0,2.2390353486735243e-15
openst_spot_00001385,openst,0.75,103,0.0,2.0929339051069443e-15
openst_spot_00001388,openst,0.75,103,0.0,0.08181793758317522
openst_spot_00001390,openst,0.75,103,0.0,2.3051704694653573e-15
openst_spot_00001391,openst,0.75,103,0.0,2.1115831651619036e-15
openst_spot_00001392,openst,0.75,103,0.0,1.948890525271636e-15
openst_spot_00001393,openst,0.75,103,0.0,2.189916398262501e-15
openst_spot_00001394,openst,0.75,103,0.0,6.460657726022631e-09
openst_spot_00001395,openst,0.75,103,0.0,7.89414367519743e-09
openst_spot_00001397,openst,0.75,103,0.0,2.0319471365928036e-15
openst_spot_00001398,openst,0.75,103,0.0,2.3865917866967898e-15
openst_spot_00001399,openst,0.75,103,0.0,2.1564990159948917e-15
openst_spot_00001401,openst,0.75,103,0.0,1.9451152985327826e-15
openst_spot_00001402,openst,0.75,103,0.0,2.0030910069150653e-15
openst_spot_00001424,openst,0.75,103,0.0,2.396092647663848e-15
openst_spot_00001426,openst,0.75,103,0.0,1.9907373321961096e-15
openst_spot_00001431,openst,0.75,103,0.0,2.302487209755563e-15
openst_spot_00001442,openst,0.75,103,0.0,0.0006869561845744214
openst_spot_00001500,openst,0.75,103,0.0,0.04775292336135142
openst_spot_00001501,openst,0.75,103,0.0,0.07368472129723527
openst_spot_00001504,openst,0.75,103,0.0,5.41815622508166e-08
openst_spot_00001505,openst,0.75,103,0.0,1.0121929894539073e-08
openst_spot_00001506,openst,0.75,103,0.125,0.018389109591803048
openst_spot_00001508,openst,0.75,103,0.1111111111111111,6.304663833422966e-09
openst_spot_00001509,openst,0.75,103,0.0,0.047370317333327285
openst_spot_00001511,openst,0.75,103,0.0,0.0014128630165084533
openst_spot_00001512,openst,0.75,103,0.0,2.335376421817869e-15
openst_spot_00001513,openst,0.75,103,0.0,2.3117172418001247e-15
openst_spot_00001514,openst,0.75,103,0.0,2.3556040635228807e-15
openst_spot_00001515,openst,0.75,103,0.0,2.1657055692804065e-15
openst_spot_00001516,openst,0.75,103,0.0,2.9302462307861196e-11
openst_spot_00001517,openst,0.75,103,0.0,2.2306512320519063e-15
openst_spot_00001518,openst,0.75,103,0.0,2.242604032643992e-15
openst_spot_00001520,openst,0.75,103,0.0,1.8703261980218907e-15
openst_spot_00001521,openst,0.75,103,0.0,2.1792779170310085e-15
openst_spot_00001522,openst,0.75,103,0.0,1.2001920296044815e-10
openst_spot_00001527,openst,0.75,103,0.0,2.3478970087364838e-15
openst_spot_00001528,openst,0.75,103,0.0,2.1720273506810717e-15
openst_spot_00001533,openst,0.75,103,0.0,0.0608230288247392
openst_spot_00001536,openst,0.75,103,0.0,2.352037486374928e-09
openst_spot_00001547,openst,0.75,103,0.0,1.826255374200543e-15
openst_spot_00001550,openst,0.75,103,0.0,1.9122062538501073e-15
openst_spot_00001554,openst,0.75,103,0.0,1.8120781749438743e-11
openst_spot_00001561,openst,0.75,103,0.0,1.671852848328631e-15
openst_spot_00001622,openst,0.75,103,0.0,1.64600179776215e-08
openst_spot_00001623,openst,0.75,103,0.0,2.2348222325404053e-15
openst_spot_00001624,openst,0.75,103,0.0,0.0038722887438467253
openst_spot_00001625,openst,0.75,103,0.0,2.315709106565911e-15
openst_spot_00001626,openst,0.75,103,0.0,1.634539008359993e-13
openst_spot_00001627,openst,0.75,103,0.0,3.81224875940147e-08
openst_spot_00001628,openst,0.75,103,0.0,3.881496064893403e-14
openst_spot_00001629,openst,0.75,103,0.0,4.616425614948957e-13
openst_spot_00001630,openst,0.75,103,0.0,1.1987423302474306e-05
openst_spot_00001631,openst,0.75,103,0.0,2.0077336693673852e-13
openst_spot_00001632,openst,0.75,103,0.0,4.888100894380898e-14
openst_spot_00001633,openst,0.75,103,0.0,2.1457471673052203e-15
openst_spot_00001634,openst,0.75,103,0.0,2.1000761333647855e-15
openst_spot_00001635,openst,0.75,103,0.0,2.162711545676942e-15
openst_spot_00001636,openst,0.75,103,0.0,1.9717895933801575e-15
openst_spot_00001637,openst,0.75,103,0.0,2.263305019950643e-15
openst_spot_00001639,openst,0.75,103,0.0,2.153999214984476e-15
openst_spot_00001640,openst,0.75,103,0.0,2.2166929957505424e-15
openst_spot_00001641,openst,0.75,103,0.0,2.320239887119405e-15
openst_spot_00001642,openst,0.75,103,0.0,4.618610899726225e-13
openst_spot_00001643,openst,0.75,103,0.0,2.306863345323462e-15
openst_spot_00001646,openst,0.75,103,0.0,0.042990595814941
openst_spot_00001649,openst,0.75,103,0.0,2.480233140755667e-15
openst_spot_00001650,openst,0.75,103,0.0,2.899858385427824e-09
openst_spot_00001651,openst,0.75,103,0.0,2.116350998464285e-15
openst_spot_00001660,openst,0.75,103,0.0,4.831981266166534e-08
openst_spot_00001670,openst,0.75,103,0.0,6.226004733902918e-11
openst_spot_00001671,openst,0.75,103,0.0,2.0284684048256664e-15
openst_spot_00001672,openst,0.75,103,0.0,2.021874582396787e-15
openst_spot_00001673,openst,0.75,103,0.0,2.186843201701063e-15
openst_spot_00001674,openst,0.75,103,0.0,2.3581277539894967e-15
openst_spot_00001675,openst,0.75,103,0.0,2.75447564984845e-14
openst_spot_00001676,openst,0.75,103,0.0,2.746473644150253e-13
openst_spot_00001679,openst,0.75,103,0.0,6.471743214812987e-14
openst_spot_00001680,openst,0.75,103,0.0,3.46531911653987e-12
openst_spot_00001739,openst,0.75,103,0.0,0.0005934676907422867
openst_spot_00001742,openst,0.75,103,0.0,0.01162718730779885
openst_spot_00001744,openst,0.75,103,0.0,0.00967750035450622
openst_spot_00001745,openst,0.75,103,0.0,1.2035174927134947e-12
openst_spot_00001746,openst,0.75,103,0.0,2.0633707852151536e-15
openst_spot_00001747,openst,0.75,103,0.0,1.962689264298513e-09
openst_spot_00001748,openst,0.75,103,0.0,2.167405647096099e-15
openst_spot_00001749,openst,0.75,103,0.0,0.018105262980417817
openst_spot_00001750,openst,0.75,103,0.0,0.0030345477946230196
openst_spot_00001751,openst,0.75,103,0.0,1.0574728616626434e-06
openst_spot_00001752,openst,0.75,103,0.0,3.310962911162788e-09
openst_spot_00001754,openst,0.75,103,0.0,0.003248126214899418
openst_spot_00001755,openst,0.75,103,0.0,2.2022713207684905e-15
openst_spot_00001757,openst,0.75,103,0.0,1.5361040943194374e-15
openst_spot_00001758,openst,0.75,103,0.0,1.62821197842887e-15
openst_spot_00001759,openst,0.75,103,0.0,1.7087192530991744e-15
openst_spot_00001760,openst,0.75,103,0.0,1.6255769629163072e-15
openst_spot_00001774,openst,0.75,103,0.0,8.136257073126054e-10
openst_spot_00001775,openst,0.75,103,0.0,3.936632188944974e-14
openst_spot_00001781,openst,0.75,103,0.0,1.6619915956144555e-15
openst_spot_00001786,openst,0.75,103,0.0,1.7753673380342963e-15
openst_spot_00001787,openst,0.75,103,0.0,2.24053309005198e-15
openst_spot_00001788,openst,0.75,103,0.0,2.4306820612201914e-15
openst_spot_00001789,openst,0.75,103,0.0,2.1561349515296716e-15
openst_spot_00001790,openst,0.75,103,0.0,2.155320904693447e-15
openst_spot_00001791,openst,0.75,103,0.0,2.3438203484811767e-15
openst_spot_00001792,openst,0.75,103,0.0,2.8923999478838624e-14
openst_spot_00001793,openst,0.75,103,0.0,1.195975113335579e-13
openst_spot_00001794,openst,0.75,103,0.0,7.972535345036345e-09
openst_spot_00001795,openst,0.75,103,0.0,2.2365684483597624e-15
openst_spot_00001796,openst,0.75,103,0.0,7.724911969878547e-08
openst_spot_00001797,openst,0.75,103,0.0,2.1186194547813855e-15
openst_spot_00001798,openst,0.75,103,0.0,2.285728597835948e-15
